sat,doy,solution,arc_number,iteration,bernese_sat_id,n_pos,fit_rms_mm,total_rms_mm,radial_rms_mm,along_rms_mm,out_rms_mm,radial_max_mm,along_max_mm,out_max_mm,source_file
SA,15,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0150ZG.OUT
SA,15,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0150ZG.OUT
SA,15,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0150ZG.OUT
SA,15,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0150ZG.OUT
SA,15,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0150ZG.OUT
SA,15,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0150ZG.OUT
SA,15,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0150ZG.OUT
SA,15,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0150ZG.OUT
SA,15,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0150ZG.OUT
SA,15,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0150ZG.OUT
SA,15,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0150ZG.OUT
SA,15,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0150ZG.OUT
SA,15,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0150ZG.OUT
SA,15,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0150ZG.OUT
SA,16,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0160ZG.OUT
SA,16,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0160ZG.OUT
SA,16,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0160ZG.OUT
SA,16,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0160ZG.OUT
SA,16,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0160ZG.OUT
SA,16,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0160ZG.OUT
SA,16,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0160ZG.OUT
SA,16,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0160ZG.OUT
SA,16,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0160ZG.OUT
SA,16,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0160ZG.OUT
SA,16,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0160ZG.OUT
SA,16,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0160ZG.OUT
SA,16,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0160ZG.OUT
SA,16,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0160ZG.OUT
SA,16,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0160ZG.OUT
SA,16,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0160ZG.OUT
SA,17,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0170ZG.OUT
SA,17,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0170ZG.OUT
SA,17,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0170ZG.OUT
SA,17,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0170ZG.OUT
SA,17,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0170ZG.OUT
SA,17,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0170ZG.OUT
SA,17,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0170ZG.OUT
SA,17,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0170ZG.OUT
SA,17,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0170ZG.OUT
SA,17,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0170ZG.OUT
SA,17,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0170ZG.OUT
SA,17,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0170ZG.OUT
SA,17,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0170ZG.OUT
SA,17,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0170ZG.OUT
SA,17,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0170ZG.OUT
SA,17,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,0.0,SA0170ZG.OUT
SA,18,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0180ZG.OUT
SA,18,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0180ZG.OUT
SA,18,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0180ZG.OUT
SA,18,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0180ZG.OUT
SA,18,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0180ZG.OUT
SA,18,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0180ZG.OUT
SA,18,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0180ZG.OUT
SA,18,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0180ZG.OUT
SA,18,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0180ZG.OUT
SA,18,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0180ZG.OUT
SA,18,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0180ZG.OUT
SA,18,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0180ZG.OUT
SA,18,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0180ZG.OUT
SA,18,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0180ZG.OUT
SA,18,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0180ZG.OUT
SA,18,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0180ZG.OUT
SA,19,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0190ZG.OUT
SA,19,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0190ZG.OUT
SA,19,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0190ZG.OUT
SA,19,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0190ZG.OUT
SA,19,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0190ZG.OUT
SA,19,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0190ZG.OUT
SA,19,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0190ZG.OUT
SA,19,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0190ZG.OUT
SA,19,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0190ZG.OUT
SA,19,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0190ZG.OUT
SA,19,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0190ZG.OUT
SA,19,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0190ZG.OUT
SA,19,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0190ZG.OUT
SA,19,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0190ZG.OUT
SA,19,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0190ZG.OUT
SA,19,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0190ZG.OUT
SA,20,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0200ZG.OUT
SA,20,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0200ZG.OUT
SA,20,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0200ZG.OUT
SA,20,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0200ZG.OUT
SA,20,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0200ZG.OUT
SA,20,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0200ZG.OUT
SA,20,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0200ZG.OUT
SA,20,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0200ZG.OUT
SA,20,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0200ZG.OUT
SA,20,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0200ZG.OUT
SA,20,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0200ZG.OUT
SA,20,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0200ZG.OUT
SA,20,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0200ZG.OUT
SA,20,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0200ZG.OUT
SA,20,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0200ZG.OUT
SA,20,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0200ZG.OUT
SA,21,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0210ZG.OUT
SA,21,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0210ZG.OUT
SA,21,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0210ZG.OUT
SA,21,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0210ZG.OUT
SA,21,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0210ZG.OUT
SA,21,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0210ZG.OUT
SA,21,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0210ZG.OUT
SA,21,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0210ZG.OUT
SA,21,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0210ZG.OUT
SA,21,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0210ZG.OUT
SA,21,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0210ZG.OUT
SA,21,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0210ZG.OUT
SA,21,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0210ZG.OUT
SA,21,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0210ZG.OUT
SA,21,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0210ZG.OUT
SA,21,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0210ZG.OUT
SA,22,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0220ZG.OUT
SA,22,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0220ZG.OUT
SA,22,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0220ZG.OUT
SA,22,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0220ZG.OUT
SA,22,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0220ZG.OUT
SA,22,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0220ZG.OUT
SA,22,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0220ZG.OUT
SA,22,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0220ZG.OUT
SA,22,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0220ZG.OUT
SA,22,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0220ZG.OUT
SA,22,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0220ZG.OUT
SA,22,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0220ZG.OUT
SA,22,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0220ZG.OUT
SA,22,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0220ZG.OUT
SA,22,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0220ZG.OUT
SA,22,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0220ZG.OUT
SA,23,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0230ZG.OUT
SA,23,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0230ZG.OUT
SA,23,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0230ZG.OUT
SA,23,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0230ZG.OUT
SA,23,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0230ZG.OUT
SA,23,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0230ZG.OUT
SA,23,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0230ZG.OUT
SA,23,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0230ZG.OUT
SA,23,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0230ZG.OUT
SA,23,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0230ZG.OUT
SA,23,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0230ZG.OUT
SA,23,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0230ZG.OUT
SA,23,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0230ZG.OUT
SA,23,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0230ZG.OUT
SA,23,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0230ZG.OUT
SA,23,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0230ZG.OUT
SA,24,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0240ZG.OUT
SA,24,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0240ZG.OUT
SA,24,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0240ZG.OUT
SA,24,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0240ZG.OUT
SA,24,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0240ZG.OUT
SA,24,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0240ZG.OUT
SA,24,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0240ZG.OUT
SA,24,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0240ZG.OUT
SA,24,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0240ZG.OUT
SA,24,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0240ZG.OUT
SA,24,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0240ZG.OUT
SA,24,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0240ZG.OUT
SA,24,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0240ZG.OUT
SA,24,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0240ZG.OUT
SA,24,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0240ZG.OUT
SA,24,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0240ZG.OUT
SA,25,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0250ZG.OUT
SA,25,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0250ZG.OUT
SA,25,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0250ZG.OUT
SA,25,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0250ZG.OUT
SA,25,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0250ZG.OUT
SA,25,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0250ZG.OUT
SA,25,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0250ZG.OUT
SA,25,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0250ZG.OUT
SA,25,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0250ZG.OUT
SA,25,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0250ZG.OUT
SA,25,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0250ZG.OUT
SA,25,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0250ZG.OUT
SA,25,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0250ZG.OUT
SA,25,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0250ZG.OUT
SA,25,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0250ZG.OUT
SA,25,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0250ZG.OUT
SA,26,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0260ZG.OUT
SA,26,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0260ZG.OUT
SA,26,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0260ZG.OUT
SA,26,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0260ZG.OUT
SA,26,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0260ZG.OUT
SA,26,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0260ZG.OUT
SA,26,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0260ZG.OUT
SA,26,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0260ZG.OUT
SA,26,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0260ZG.OUT
SA,26,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0260ZG.OUT
SA,26,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0260ZG.OUT
SA,26,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0260ZG.OUT
SA,26,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0260ZG.OUT
SA,26,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0260ZG.OUT
SA,26,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0260ZG.OUT
SA,26,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0260ZG.OUT
SA,27,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0270ZG.OUT
SA,27,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0270ZG.OUT
SA,27,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0270ZG.OUT
SA,27,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0270ZG.OUT
SA,27,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0270ZG.OUT
SA,27,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0270ZG.OUT
SA,27,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0270ZG.OUT
SA,27,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0270ZG.OUT
SA,27,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0270ZG.OUT
SA,27,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0270ZG.OUT
SA,27,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0270ZG.OUT
SA,27,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0270ZG.OUT
SA,27,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0270ZG.OUT
SA,27,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0270ZG.OUT
SA,27,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0270ZG.OUT
SA,27,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0270ZG.OUT
SA,28,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0280ZG.OUT
SA,28,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0280ZG.OUT
SA,28,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0280ZG.OUT
SA,28,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0280ZG.OUT
SA,28,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0280ZG.OUT
SA,28,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0280ZG.OUT
SA,28,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0280ZG.OUT
SA,28,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0280ZG.OUT
SA,28,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0280ZG.OUT
SA,28,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0280ZG.OUT
SA,28,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0280ZG.OUT
SA,28,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0280ZG.OUT
SA,28,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0280ZG.OUT
SA,28,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0280ZG.OUT
SA,28,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0280ZG.OUT
SA,28,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0280ZG.OUT
SA,29,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0290ZG.OUT
SA,29,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0290ZG.OUT
SA,29,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0290ZG.OUT
SA,29,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0290ZG.OUT
SA,29,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0290ZG.OUT
